tweet_id,engagement_count
131547,43.032791519165045
131559,355.49933380126953
131562,314.16240112304683
131563,96.94227256774903
131567,210.6896878051758
131568,212.21253875732424
131578,102.34635833740234
131579,245.44136962890624
131580,296.1701965332031
131591,1.2898466819524765
131595,1.3877337133884429
131598,9.02558618068695
131600,0.9834779119491577
131601,11.411759090423585
131602,4.954989230558277
131606,0.416537300273776
131616,0.5735442280769348
131623,0.4297923231124878
131626,0.9729041749238967
131627,24.127002391815182
131629,21.16076595306396
131630,22.2273722076416
131636,84.3851333618164
131640,5.68945827960968
131656,28.38372001647949
131660,117.97900482177735
131661,16.60462823867798
131663,66.3225830078125
131664,67.58409339904784
131665,24.17760192871094
131666,21.794717102050782
131670,73.61647262573243
131672,21.513558502197263
131676,21.68799354553223
131677,132.7985223388672
131684,54.10736228942872
131690,18.932055130004883
131698,10.698738402724267
131699,5.120366076827049
131700,7.999769542217256
131708,5.767876494526862
131713,8.63329429626465
131716,7.795297620296479
131731,83.0335710144043
131733,107.91995727539062
131736,168.61429260253908
131744,76.66941864013671
131745,60.09288208007813
131747,71.23707611083984
131748,79.57109756469727
131761,48.609794769287106
131781,17.167248902320864
131786,16.38576648712158
131790,29.816857528686526
131791,23.872631187438966
131798,15.42479082107544
131799,11.327300052642823
131800,3.2921212410926826
131802,27.367560486793522
131803,5.31484671831131
131805,3.0628719329833984
131808,7.994204755425454
131813,4.144055397510529
131814,4.313193953037262
131819,3.595838799476623
131823,16.098634071350098
131837,0.8810328062623738
131860,3.8078601244091987
131874,43.05650375366211
131877,46.972865753173835
131880,2.2910761773586272
131881,47.079676742553715
131885,54.382184982299805
131886,40.33815551757812
131889,41.50394905090332
131891,17.118934516906737
131901,1.3019710260629653
131905,0.7236494709551333
131906,2.3498815083503723
131907,1.031316640973091
131912,10.318423430323602
131914,1.0960765171051023
131915,3.06898931145668
131917,4.565406293869019
131919,0.7766066607832909
131920,0.732403794825077
131923,2.872543241977692
131929,0.12369925230741496
131930,0.07120611401507626
131935,0.06375452029851651
131938,0.07902684323900758
131940,0.06965199947910146
131941,0.07106091266105068
131943,0.09093632006435651
131951,7.616722202301026
131953,0.5269257912039755
131961,0.8417482916265726
131970,0.3041752651333809
131972,0.46563698789104824
131974,0.726135454773903
131981,0.30821990370750424
131985,0.8804036718606949
131996,11.536058361530305
131999,15.688208179473877
132005,18.141065731048585
132006,12.28940251350403
132007,10.872614603042603
132008,12.894444494247438
132009,27.03181831359863
132010,13.050307846069334
132011,12.8667848777771
132012,17.66794280052185
132018,12.346572999954223
132024,13.806363124847412
132030,14.08590227127075
132036,29.443766059875486
132037,28.61628692626953
132040,25.39911922454834
132046,25.916152763366703
132048,11.477178168296813
132053,2.771809692680836
132060,2.4187936115264894
132064,3.0032501780986784
132073,2.3016942429542544
132079,0.7357998435199261
132081,0.8501602829992772
132086,2.138128798007965
132101,3.2110333585739133
132114,2.1685025691986084
132119,3.4483108544349674
132121,3.371587862968445
132125,18.639262504577637
132128,17.141041488647463
132130,10.90035390138626
132135,8.742116413116456
132136,12.075294494628906
132139,16.80299196243286
132144,25.33221122741699
132157,19.5454803276062
132162,19.637514762878418
132164,14.067458515167235
132170,9.181399240493775
132173,1.8172832750156522
132174,1.7585266073048114
132175,3.6055637395381925
132181,2.551160334348679
132195,1.0418782407045364
132211,5.542079410552979
132221,12.142925853729249
132225,11.529274983406069
132226,9.67636501312256
132232,18.80022434234619
132234,27.9115683555603
132238,2.3960044610500337
132239,43.16527982711792
132243,2.970267386436462
132244,16.075741977691653
132246,0.6553878635168076
132249,4.145726091861725
132255,29.92526752471924
132256,0.7957345082610845
132258,1.06085120677948
132259,34.89430541992188
132260,9.434263653755188
132261,7.799526782035828
132266,9.554620690345764
132270,1.2031720030307769
132271,2.66516909122467
132274,28.770381126403805
132282,31.75292497634888
132285,28.049859771728517
132291,1.7939493992924693
132301,15.30828037261963
132303,1.3292739892005923
132304,1.4349216279387473
132308,1.5018560880422593
132309,1.390997083187103
132311,1.9427532997727395
132315,49.77815399169923
132318,1.3612821698188782
132321,64.42540107727051
132330,1.9811757996678354
132337,83.98544227600098
132346,96.73509155273436
132350,80.07803855895997
132355,110.6861589050293
132356,124.81644409179688
132362,10.231987676620484
132372,1.0362324732542036
132377,5.199881010055542
132380,1.0097156774997713
132382,3.8706859517097474
132384,0.8414121082425117
132386,0.8645771569013596
132390,0.696497272849083
132391,5.157261146903037
132395,2.6331013751029966
132398,1.1656372702121736
132403,0.9104940357804299
132407,6.071952124089003
132417,8.7745600771904
132422,61.062025985717774
132428,19.471507492065435
132443,4.690569434165955
132445,56.77920249938965
132447,2.3413046205043795
132458,45.12097583770752
132460,63.96915683746339
132463,56.099450302124026
132466,3.5171726512908936
132468,44.08347034454346
132470,49.1166771697998
132471,55.261068954467774
132472,76.1345849609375
132475,1.6766922867298126
132476,53.463025970458986
132479,5.773243918418885
132480,8.517885713577272
132484,1.4395805341005325
132486,1.7058561050891878
132502,0.9143650311231613
132513,2.207422024011612
132519,0.7840423419326544
132522,1.3650318032503128
132525,0.7806888636946677
132526,0.626509132385254
132529,7.14890248119831
132530,1.4200613051652908
132534,1.7603227674961093
132535,1.0802723415195943
132537,6.207751953005791
132545,5.057751927375794
132554,6.797534022331238
132555,13.253258562088014
132560,8.492046632766723
132571,9.145670652389526
132582,7.292288331985474
132587,8.622674999237061
132594,4.447247295379638
132596,11.993798303604127
132597,12.998407249450684
132601,13.907558212280275
132604,0.7978421676158904
132609,1.676740384697914
132612,38.987510414123534
132617,15.905799617767334
132618,71.90977363586427
132621,31.447112312316897
132624,54.17770263671875
132631,33.445054550170894
132636,6.245282292366028
132638,52.46606674194336
132640,44.99242156982422
132641,61.64905876159668
132643,37.44529453277588
132648,2.5407655370235442
132654,6.937583403587342
132662,0.6545733841508627
132663,7.664217441082
132665,6.0588321185112
132670,0.6486839534342289
132672,6.81552402973175
132678,2.5760791170597077
132679,11.480688710212707
132690,1.397769297361374
132703,0.725478385090828
132704,0.6627067375183106
132709,1.6949957948923111
132715,27.94272800683975
132718,2.1580131435394287
132727,2.5773650097846983
132730,1.863474811911583
132736,3.677710641622544
132740,2.2154456663131716
132743,14.673167419433593
132756,1.5580483889579773
132760,4.172176299095154
132766,79.71544380187989
132767,7.180098104476929
132769,32.66258483886718
132772,7.0875755694508555
132779,6.705934066772461
132788,81.4166015625
132790,4.977496776580811
132795,50.204924430847164
132797,80.4965258026123
132799,129.77495819091797
132800,13.824490776062014
132803,0.5891610738635062
132808,5.262652225494385
132817,3.262669357657433
132822,3.066821436882019
132827,2.1203723657131195
132830,3.9790055942535405
132836,3.4771309995651247
132839,1.7620188188552857
132843,4.404653882980346
132846,0.5501390433311462
132856,0.4008837729692458
132860,0.5522985866665839
132864,0.8390995022654533
132865,0.8962960493564606
132866,1.5627702909708026
132873,3.9574845457077035
132875,0.367017441727221
132890,6.433630342483521
132891,5.845363869667054
132892,6.150096101760865
132900,6.900243338942529
132903,6.90349175453186
132905,7.26557110786438
132909,5.7472173833847044
132911,11.527600708007814
132912,10.396553468704223
132918,0.9593896176666021
132919,2.1919188705086707
132921,4.184708669185638
132923,4.220211631059647
132926,2.868905339241028
132935,0.9294390398263932
132939,2.244674945473671
132941,2.2492225149273875
132951,5.325749120712281
132954,0.6135124792717397
132957,4.857745628356934
132967,11.360899381637573
132972,4.5058323001861575
132978,34.55844244003296
132988,10.114867278933527
132991,9.157713432312011
132998,2.8217090559005737
133004,1606.749636230469
133010,4.696386515498162
133011,9.365503798723221
133014,3.3563684391975404
133016,8.017382998466491
133020,21.09202793121338
133025,6.450594601631165
133026,8.281784024238586
133030,3.5903169918060307
133034,5.110488977432251
133038,3.6106427729129793
133039,18.222564115524293
133043,4.720867427587509
133044,3.2484414190053936
133046,1.9777888894081115
133047,2.050500303506851
133049,2.0508605778217315
133051,7.250988127589226
133060,10.072371578216554
133062,19.064274158477783
133064,10.791199893951417
133065,21.32221176147461
133069,3.6345703053474425
133071,6.752168045043945
133072,15.657220764160156
133073,26.290200500488282
133077,2.7648645561933516
133080,3.8356396532058716
133082,873.4199499511719
133084,1443.6511297607422
133088,1105.6620831298828
133089,1211.3973474121094
133092,973.8554284667969
133095,1073.027188720703
133096,652.0326123046875
133102,715.3452856445313
133108,1789.593939208984
133110,1545.514384765625
133118,3.54698548078537
133121,8.037048149108887
133127,0.8929650104045868
133131,0.9101745001971723
133135,3.7322214984893796
133137,10.902882385253903
133138,0.9961976423859595
133142,24.52371334075928
133144,1.0034567165374755
133152,46.36200057983399
133158,72.31886024475098
133160,40.08176570892334
133161,41.31370738983154
133162,37.8376033782959
133164,49.93228889465332
133165,38.13080123901368
133171,7.032284116744995
133196,2.757861306667327
133197,3.112683219909668
133198,2.4719389867782593
133201,2.335168442726135
133202,2.55411675453186
133209,6.838832044601441
133217,2.5610659417510035
133218,2.127757828235626
133219,323.975964050293
133220,254.06625122070312
133224,279.46796844482424
133226,230.66297760009766
133229,129.5514814758301
133231,27.435248489379887
133237,118.47567611694336
133242,16.803181715011597
133244,314.74131927490237
133252,159.81335968017578
133253,306.29710968017577
133260,230.38339935302736
133264,258.65595947265626
133271,67.24014991760254
133273,270.64540222167966
133275,3.6833980607986447
133277,1.4643302738666535
133279,2.5927895176410676
133280,2.1929905080795287
133282,29.102899093627926
133290,2.458894883990288
133297,9.64527151107788
133298,1.6975904291868211
133301,23.10036699295044
133302,2.4500967359542845
133304,21.0538173866272
133309,23.41032123565674
133312,0.16857421588152643
133315,2.1621972303837533
133316,4.514141988754273
133320,0.14721693005412814
133323,0.24729353486094624
133333,2.6582610034942626
133340,0.17398693438619373
133348,1.3280165699124336
133351,20.030855550765992
133352,13.2763152217865
133358,4.568918303251267
133363,0.5193880331516265
133365,0.9819630596041677
133366,10.077341375350953
133371,1.5869738602638246
133380,13.196456360816956
133381,12.98520655632019
133382,10.534809461832047
133391,3.0507326313853262
133394,9.457454090714453
133399,11.943156052827835
133402,1.3954777562618257
133409,23.130753421783446
133420,4.819238444566727
133427,2.6164533638954164
133436,3.329962986707687
133439,0.7520483577251433
133445,1.4003880232572556
133446,3.534460577964783
133450,0.8202872058749199
133454,0.6963740289211273
133459,3.674625051319599
133462,1.6014664043486118
133465,0.798915627002716
133467,0.9076551437377931
133477,6.358277316093446
133483,10.792390127182006
133485,10.184408340454102
133486,12.046918306350708
133491,5.460992951393127
133492,10.426469497680666
133503,14.638612461090087
133506,7.527635912895202
133509,11.676158394813537
133513,13.142678017616273
133515,54.741097640991214
133520,9.700655841827393
133528,54.573656387329095
133530,11.082119970321655
133534,56.028364181518555
133537,1.6196367985010147
133538,1.5651810884475708
133547,1.9373606112599373
133548,26.388956661224363
133551,9.694289026260376
133554,122.29323860168458
133557,130.46700134277344
133560,3.156940293312073
133566,10.964065381288528
133569,65.06184448242188
133570,11.028717889785767
133573,16.59900321960449
133574,12.78062131881714
133578,14.282410740852356
133581,11.73351375579834
133582,88.94897346496582
133584,50.24417213439941
133586,57.5248885345459
133591,1.0435856955125928
133594,0.7836656676232815
133595,0.4697789031267166
133599,1.1411432683467866
133601,0.6409391808509827
133604,0.5654603731259704
133617,32.73710559844971
133623,1.9326322573423387
133624,8.649142174720764
133627,24.2710583114624
133631,3.8336661720275877
133635,2.4299770236015323
133636,2.287148880958557
133646,3.7359611225128173
133647,2.806840257048607
133650,11.116984481811524
133654,4.28201263666153
133655,4.088416520357132
133662,3.841758551895619
133665,3.8657127895951273
133667,1.521949585676193
133668,4.613832901716233
133673,3.2632581639289855
133676,6.114873085021973
133686,2.9307851791381836
133690,1.4957407230138777
133698,1.9542667773365974
133701,1.0975327387452125
133702,0.9913645938038826
133705,0.8611489748954773
133712,8.606749520301818
133714,5.533807241916657
133720,2.9186328923702245
133722,11.046962423324587
133736,0.727474474310875
133740,0.4414163291454315
133743,5.9428381070494645
133744,8.501568479537964
133746,0.49404128968715666
133747,5.9898765552043916
133748,14.488809366226196
133752,0.4097012335062027
133753,6.155245041847229
133754,0.7466929249465466
